ApsimVersion = 7.10 raca065eb14a00c0fb2fe3bf5a3eccf978daa03fd
Title = S3_MidFill earbio
           Date DaysAfterSowing        deltatt          Stage        WaterSd silksPollinated   pollenNumber pollenViability   pollenFactor        GrainNo      GrainSize   GrainGreenWt    sheddingDas     silkingDas            ASI       DMsupply dltEarDMDemand dltKernelDMDemand dltCobDMDemand      cobWeight    grainWeight       dltDMCob   dltDMKernels   dltSilkElong      BiomassWt           maxt   DeltaGreenWt            esw      flowerDay            esw            lai     n_sd_ratio          no3()         number    sw_uptake()           gngs     irrigation
   (dd/mm/yyyy)          (days)          (oCd)             ()             ()              ()             ()              ()             ()   (grains/m^2)  (g/1000grain)        (g/m^2)             ()             ()             ()             ()             ()                ()             ()        (kg/ha)        (kg/ha)             ()             ()             ()        (g/m^2)             ()        (g/m^2)           (mm)             ()           (mm)        (m2/m2)             ()        (kg/ha)             ()           (mm)             ()           (mm)
     10/02/2002              96         11.327          8.104          0.256               ?              ?               ?              ?          0.000          0.000          97.72              ?              ?              ?              ?              ?                 ?              ?          977.2            0.0              ?              ?              ?        1163.57         26.900           6.27         27.631         76.000         27.631          1.819          1.000          567.4          4.000          1.235          0.000          0.000
     11/02/2002              97         12.345          8.121          0.213               ?              ?               ?              ?          0.000          0.000          98.39              ?              ?              ?              ?              ?                 ?              ?          983.9            0.0              ?              ?              ?        1164.24         30.100           4.55         26.915         76.000         26.915          1.819          1.000          567.3          4.000          1.210          0.000          0.000
     12/02/2002              98         12.230          8.139          0.205               ?              ?               ?              ?          0.000          0.000          98.39              ?              ?              ?              ?              ?                 ?              ?          983.9            0.0              ?              ?              ?        1164.24         28.800           4.89         25.320         76.000         25.320          1.679          0.761          566.9          4.000          1.129          0.000          0.000
     13/02/2002              99         11.530          8.155          0.221               ?              ?               ?              ?          0.000          0.000          98.39              ?              ?              ?              ?              ?                 ?              ?          983.9            0.0              ?              ?              ?        1164.24         27.900           4.90         24.230         76.000         24.230          1.550          0.701          566.5          4.000          1.079          0.000          0.000
     14/02/2002             100         11.713          8.172          0.220               ?              ?               ?              ?          0.000          0.000          98.39              ?              ?              ?              ?              ?                 ?              ?          983.9            0.0              ?              ?              ?        1164.24         28.300           4.54         23.187         76.000         23.187          1.433          0.683          566.1          4.000          1.031          0.000          0.000
     15/02/2002             101         11.081          8.188          0.244               ?              ?               ?              ?          0.000          0.000          98.39              ?              ?              ?              ?              ?                 ?              ?          983.9            0.0              ?              ?              ?        1164.24         27.200           4.69         22.189         76.000         22.189          1.324          0.652          565.7          4.000          0.986          0.000          0.000
     16/02/2002             102         10.476          8.203          0.301               ?              ?               ?              ?          0.000          0.000          98.39              ?              ?              ?              ?              ?                 ?              ?          983.9            0.0              ?              ?              ?        1164.24         25.600           5.22         21.233         76.000         21.233          1.225          0.520          565.3          4.000          0.942          0.000          0.000
     17/02/2002             103         10.541          8.218          0.270               ?              ?               ?              ?          0.000          0.000          98.39              ?              ?              ?              ?              ?                 ?              ?          983.9            0.0              ?              ?              ?        1164.24         26.300           4.57         20.318         76.000         20.318          1.225          0.459          564.9          4.000          0.900          0.000          0.000
     18/02/2002             104         11.522          8.235          0.935               ?              ?               ?              ?          0.000          0.000          98.39              ?              ?              ?              ?              ?                 ?              ?          983.9            0.0              ?              ?              ?        1164.24         29.000          16.25         69.870         76.000         69.870          1.225          1.000          558.0          4.000          4.066          0.000         54.160
     19/02/2002             105         11.000          8.251          1.000               ?              ?               ?              ?          0.000          0.000         111.56              ?              ?              ?              ?              ?                 ?              ?         1115.6            0.0              ?              ?              ?        1177.41         28.000          17.56         99.559         76.000         99.559          1.225          1.000          551.1          4.000          4.085          0.000         33.850
     20/02/2002             106         11.349          8.267          1.000               ?              ?               ?              ?          0.000          0.000         126.38              ?              ?              ?              ?              ?                 ?              ?         1263.8            0.0              ?              ?              ?        1192.23         25.900          16.09         96.752         76.000         96.752          1.225          1.000          547.0          4.000          2.731          0.000          0.000
     21/02/2002             107         12.936          8.286          1.000               ?              ?               ?              ?          0.000          0.000         139.35              ?              ?              ?              ?              ?                 ?              ?         1393.5            0.0              ?              ?              ?        1205.20         27.500          16.79         93.691         76.000         93.691          1.225          1.000          541.4          4.000          2.985          0.000          0.000
     22/02/2002             108         12.453          8.304          1.000               ?              ?               ?              ?          0.000          0.000         153.21              ?              ?              ?              ?              ?                 ?              ?         1532.1            0.0              ?              ?              ?        1219.06         28.800          16.21        120.413         76.000        120.413          1.225          1.000          535.3          4.000          3.668          0.000         30.465
     23/02/2002             109         14.353          8.324          1.000               ?              ?               ?              ?          0.000          0.000         166.34              ?              ?              ?              ?              ?                 ?              ?         1663.4            0.0              ?              ?              ?        1232.19         30.600          15.32        116.671         76.000        116.671          1.225          1.000          528.7          4.000          3.668          0.000          0.000
     24/02/2002             110         12.490          8.342          1.000               ?              ?               ?              ?          0.000          0.000         178.35              ?              ?              ?              ?              ?                 ?              ?         1783.5            0.0              ?              ?              ?        1244.20         28.600          15.06        113.289         76.000        113.289          1.225          1.000          522.5          4.000          3.308          0.000          0.000
     25/02/2002             111         11.720          8.359          1.000               ?              ?               ?              ?          0.000          0.000         190.04              ?              ?              ?              ?              ?                 ?              ?         1900.4            0.0              ?              ?              ?        1255.89         27.200          15.32        110.199         76.000        110.199          1.225          1.000          516.7          4.000          3.016          0.000          0.000
     26/02/2002             112         11.163          8.375          1.000               ?              ?               ?              ?          0.000          0.000         202.05              ?              ?              ?              ?              ?                 ?              ?         2020.5            0.0              ?              ?              ?        1267.90         27.100          14.80        140.930         76.000        140.930          1.225          1.000          511.7          4.000          3.046          0.000         33.850
     27/02/2002             113         10.871          8.391          1.000               ?              ?               ?              ?          0.000          0.000         213.42              ?              ?              ?              ?              ?                 ?              ?         2134.2            0.0              ?              ?              ?        1279.27         27.300          14.36        137.748         76.000        137.748          1.225          1.000          506.5          4.000          3.109          0.000          0.000
     28/02/2002             114         12.484          8.409          1.000               ?              ?               ?              ?          0.000          0.000         224.22              ?              ?              ?              ?              ?                 ?              ?         2242.2            0.0              ?              ?              ?        1290.07         27.000          15.51        134.978         76.000        134.978          1.225          1.000          501.9          4.000          2.697          0.000          0.000
     01/03/2002             115         13.157          8.428          1.000               ?              ?               ?              ?          0.000          0.000         236.48              ?              ?              ?              ?              ?                 ?              ?         2364.8            0.0              ?              ?              ?        1302.33         29.800          14.74        131.356         76.000        131.356          1.225          1.000          495.6          4.000          3.550          0.000          0.000
     02/03/2002             116         11.764          8.445          1.000               ?              ?               ?              ?          0.000          0.000         247.76              ?              ?              ?              ?              ?                 ?              ?         2477.6            0.0              ?              ?              ?        1313.61         28.900          15.25        144.501         76.000        144.501          1.225          1.000          489.4          4.000          3.707          0.000         16.925
     03/03/2002             117         10.922          8.460          1.000               ?              ?               ?              ?          0.000          0.000         259.69              ?              ?              ?              ?              ?                 ?              ?         2596.9            0.0              ?              ?              ?        1325.54         27.900          15.77        140.782         76.000        140.782          1.225          1.000          483.3          4.000          3.647          0.000          0.000
     04/03/2002             118         13.296          8.479          1.000               ?              ?               ?              ?          0.000          0.000         272.26              ?              ?              ?              ?              ?                 ?              ?         2722.6            0.0              ?              ?              ?        1338.11         30.900          14.23        136.851         76.000        136.851          1.225          1.000          476.8          4.000          3.859          0.000          0.000
     05/03/2002             119         13.389          8.499          1.000               ?              ?               ?              ?          0.000          0.000         282.91              ?              ?              ?              ?              ?                 ?              ?         2829.1            0.0              ?              ?              ?        1348.76         30.800          12.88        133.348         76.000        133.348          1.225          1.000          471.1          4.000          3.432          0.000          0.000
     06/03/2002             120         12.839          8.517          1.000               ?              ?               ?              ?          0.000          0.000         291.87              ?              ?              ?              ?              ?                 ?              ?         2918.7            0.0              ?              ?              ?        1357.72         30.200          15.70        152.900         76.000        152.900          1.225          0.000          471.3          4.000          4.072          0.000         23.695
     07/03/2002             121         12.606          8.535          1.000               ?              ?               ?              ?          0.000          0.000         304.36              ?              ?              ?              ?              ?                 ?              ?         3043.6            0.0              ?              ?              ?        1370.21         29.900          15.89        148.773         76.000        148.773          1.225          0.000          471.7          4.000          4.056          0.000          0.000
     08/03/2002             122         12.536          8.553          1.000               ?              ?               ?              ?          0.000          0.000         317.09              ?              ?              ?              ?              ?                 ?              ?         3170.9            0.0              ?              ?              ?        1382.94         29.400          16.09        144.811         76.000        144.811          1.225          0.000          472.1          4.000          3.892          0.000          0.000
     09/03/2002             123         12.336          8.571          1.000               ?              ?               ?              ?          0.000          0.000         330.06              ?              ?              ?              ?              ?                 ?              ?         3300.6            0.0              ?              ?              ?        1395.91         29.800          15.64        140.712         76.000        140.712          1.225          0.000          472.6          4.000          4.029          0.000          0.000
     10/03/2002             124         12.500          8.589          1.000               ?              ?               ?              ?          0.000          0.000         342.47              ?              ?              ?              ?              ?                 ?              ?         3424.7            0.0              ?              ?              ?        1408.32         29.600          14.68        167.460         76.000        167.460          1.225          0.000          472.8          4.000          3.648          0.000         30.465
     11/03/2002             125         12.904          8.607          1.000               ?              ?               ?              ?          0.000          0.000         353.68              ?              ?              ?              ?              ?                 ?              ?         3536.8            0.0              ?              ?              ?        1419.53         30.900          11.73        164.117         76.000        164.117          1.225          0.000          473.1          4.000          3.273          0.000          0.000
     12/03/2002             126         12.391          8.625          1.000               ?              ?               ?              ?          0.000          0.000         361.19              ?              ?              ?              ?              ?                 ?              ?         3611.9            0.0              ?              ?              ?        1427.04         30.200          12.82        160.610         76.000        160.610          1.225          0.000          473.5          4.000          3.438          0.000          0.000
     13/03/2002             127          8.600          8.638          1.000               ?              ?               ?              ?          0.000          0.000         370.07              ?              ?              ?              ?              ?                 ?              ?         3700.7            0.0              ?              ?              ?        1435.92         22.600          13.67        158.536         76.000        158.536          1.225          0.000          473.9          4.000          2.005          0.000          0.000
     14/03/2002             128          9.923          8.652          1.000               ?              ?               ?              ?          0.000          0.000         380.01              ?              ?              ?              ?              ?                 ?              ?         3800.1            0.0              ?              ?              ?        1445.86         22.500          14.55        180.482         76.000        180.482          1.225          0.000          474.0          4.000          1.681          0.000         23.695
     15/03/2002             129         11.179          8.668          1.000               ?              ?               ?              ?          0.000          0.000         391.06              ?              ?              ?              ?              ?                 ?              ?         3910.6            0.0              ?              ?              ?        1456.91         25.600          13.84        178.121         76.000        178.121          1.225          0.000          474.2          4.000          2.292          0.000          0.000
     16/03/2002             130         10.326          8.683          1.000               ?              ?               ?              ?          0.000          0.000         401.22              ?              ?              ?              ?              ?                 ?              ?         4012.2            0.0              ?              ?              ?        1467.07         22.900          13.07        176.539         76.000        176.539          1.225          0.000          474.4          4.000          1.514          0.000          0.000
     17/03/2002             131         11.687          8.700          1.000               ?              ?               ?              ?          0.000          0.000         410.42              ?              ?              ?              ?              ?                 ?              ?         4104.2            0.0              ?              ?              ?        1476.27         25.800          14.16        174.217         76.000        174.217          1.225          0.000          474.7          4.000          2.254          0.000          0.000
     18/03/2002             132          9.925          8.714          1.000               ?              ?               ?              ?          0.000          0.000         420.98              ?              ?              ?              ?              ?                 ?              ?         4209.8            0.0              ?              ?              ?        1486.83         24.600          12.75        185.567         76.000        185.567          1.225          0.000          474.8          4.000          2.123          0.000         13.540
     19/03/2002             133         12.643          8.732          1.000               ?              ?               ?              ?          0.000          0.000         429.78              ?              ?              ?              ?              ?                 ?              ?         4297.8            0.0              ?              ?              ?        1495.63         30.400          13.07        181.979         76.000        181.979          1.225          0.000          475.0          4.000          3.520          0.000          0.000
     20/03/2002             134         13.344         10.000          1.000               ?              ?               ?              ?          0.000          0.000         438.98              ?              ?              ?              ?              ?                 ?              ?         4389.8            0.0              ?              ?              ?        1504.73         32.000           9.10        179.143         76.000        179.143          1.225          0.000          475.3          4.000          2.770          0.000          0.000
